inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
GGRIWHJBFXFKGS-TVNIXMEMSA-N,GGRIWHJBFXFKGS,C=CCC1=C[C@]2(OC)C(=CC1=O)O[C@@H](c1ccc3c(c1)OCO3)[C@H]2C,"InChI=1S/C20H20O5/c1-4-5-14-10-20(22-3)12(2)19(25-18(20)9-15(14)21)13-6-7-16-17(8-13)24-11-23-16/h4,6-10,12,19H,1,5,11H2,2-3H3/t12-,19-,20-/m1/s1",,"(2r)-2beta-(1,3-benzodioxole-5-yl)-3beta-methyl-3a-methoxy-5-allyl-2,3,3aalpha,6-tetrahydrobenzofuran-6-one|2-(1,3-benzodioxol-5-yl)-3a-methoxy-3-methyl-5-prop-2-enyl-2,3-dihydro-1-benzofuran-6-one|denudatin a|hancinone",C20H20O5,340.375,gold,5,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS|PubMed_NER,Magnolia denudata|Magnolia denudata|Magnolia species|Magnolia liliiflora|Magnolia × soulangeana,4,10.1271/bbb.80327|10.1271/bbb.80597,2,340.37500000000006,3.477000000000002,5,0,4.0,0.7856605982283642,3,53.99000000000001,0,1,0,0.6668439,0.826548,0.7389719,0.58903986,0.87070334,0.12203829,0.6703478,0.15224412,0.5266546,0.7059531,0.96148556,0.058427513,0.18981445,0.6830742,0.99997884,0.025309151,0.042133182,0.48466462,0.43681747,0.05422906,0.122974835,0.03526881,0.93015397,0.6971966,0.5898746,0.13884783,0.26092762,0.50242215,0.17558008,0.4742353,0.81340855,-4.5817375,99.416794,90.19228,4.162934,-8.71755,2.7408953,3.1162696,91.69029,-4.352746,0.61036646,51.63444639718806,68.89279437609842,61.880492091388405,11.63444639718805,63.44463971880493,87.10017574692444,76.60808435852373,33.53251318101933,47.59226713532514,66.52021089630932,37.188049209138846,89.94727592267137,60.140597539543066,39.05096660808436,83.40949033391917,96.62565905096662,46.25659050966608,94.1652021089631,60.878734622144115,86.1511423550088,81.44112478031636,97.08260105448156,18.488576449912127,68.68189806678383,64.81546572934974,86.22144112478033,71.73989455184535,70.82601054481547,92.82952548330405,96.94200351493849,77.01230228471002,67.1353251318102,75.43057996485062,72.44288224956064,85.23725834797892,89.27943760984184,90.08787346221442,94.1652021089631,87.87346221441126,82.31985940246047,43.55008787346222,80.07029876977154,75.60632688927944,88.15465729349737,87.83831282952549,29.420035149384887,78.66432337434095,68.6115992970123,81.44112478031636,72.30228471001759,25.37785588752197,41.37082601054482
GHDLYQILWUCHCW-RMEYRIQTSA-N,GHDLYQILWUCHCW,C=C1CC[C@@H]2CCC(=O)[C@H](OC(=O)C/C(C)=C/[C@@H](O)C1)C2(C)C,"InChI=1S/C19H28O4/c1-12-5-6-14-7-8-16(21)18(19(14,3)4)23-17(22)11-13(2)10-15(20)9-12/h10,14-15,18,20H,1,5-9,11H2,2-4H3/b13-10+/t14-,15+,18+/m1/s1",,,C19H28O4,320.429,gold,1,NPASS,Michelia excelsa,1,,0,320.4290000000001,3.340900000000002,4,1,4.0,0.5490527796005417,3,63.60000000000001,0,1,0,0.075935066,0.83391887,0.8434268,0.0013696675,0.06418572,0.16757749,0.019083241,0.15531453,0.028763881,0.5520655,0.029432762,0.08372302,0.09150527,0.18221787,0.99916583,0.0076800934,0.02012064,0.0012691146,0.012814006,0.015312886,0.06518228,0.016324818,0.89744216,0.16462007,0.08724885,0.001619754,0.015835978,0.032483928,0.009232262,0.52280605,0.26193658,-4.490615,82.134415,51.7157,-12.949145,-9.059684,1.9023373,2.0616345,79.05298,-3.6960971,-2.1153235,47.17047451669596,66.4323374340949,48.55887521968366,36.59050966608085,63.44463971880493,53.32161687170475,76.60808435852373,41.91564147627417,47.59226713532514,66.52021089630932,37.188049209138846,21.370826010544818,60.80843585237259,61.335676625659055,15.395430579964852,44.39367311072056,61.968365553602816,40.52724077328647,61.47627416520211,40.66783831282953,61.6871704745167,44.00702987697716,25.553602811950793,48.506151142355016,32.26713532513181,57.68014059753955,39.96485061511424,40.73813708260106,10.54481546572935,43.90158172231986,47.27592267135326,34.97363796133568,65.13181019332163,64.81546572934974,59.22671353251319,40.45694200351494,21.33567662565905,50.158172231985944,48.75219683655536,28.717047451669597,50.26362038664324,47.6274165202109,82.24956063268894,80.73813708260106,69.84182776801407,5.342706502636204,76.55536028119509,19.121265377855888,63.65553602811951,55.04393673110721,38.45342706502637,16.449912126537786
GHDYDSFLVJFLBO-SLXCSGJVSA-N,GHDYDSFLVJFLBO,C[C@H]1c2ccoc2C[C@H]2[C@H]1CC[C@@]1(O)C(C)(C)[C@@H](OC(=O)c3ccccc3)CC[C@]21C,"InChI=1S/C27H34O4/c1-17-19-10-14-27(29)25(2,3)23(31-24(28)18-8-6-5-7-9-18)11-13-26(27,4)21(19)16-22-20(17)12-15-30-22/h5-9,12,15,17,19,21,23,29H,10-11,13-14,16H2,1-4H3/t17-,19+,21+,23+,26-,27-/m1/s1",,,C27H34O4,422.565,gold,1,NPASS,Magnolia henryi,1,,0,422.5650000000002,5.748400000000006,4,1,3.0,0.6263064220459544,6,59.67000000000001,0,0,0,0.39145356,0.9409496,0.7295569,0.10754492,0.32613218,0.1713124,0.27681416,0.26185006,0.06866649,0.79481995,0.7483531,0.04850397,0.13271734,0.36016694,0.9999975,0.033213772,0.10324134,0.07093775,0.1203175,0.10468153,0.22381341,0.015855853,0.9530983,0.88614166,0.40744454,0.02248316,0.11753295,0.405639,0.058792286,0.4728519,0.85176754,-4.806554,136.57808,134.09537,37.510994,-7.7256927,2.5106995,4.4532022,105.935,-6.343676,3.951056,70.57996485061513,93.11072056239017,48.55887521968366,36.59050966608085,20.0,63.8664323374341,88.10193321616873,38.242530755711776,47.59226713532514,25.869947275922673,37.188049209138846,69.45518453427066,76.02811950790861,37.434094903339194,56.695957820738144,75.85237258347979,62.84710017574693,79.92970123022847,74.1652021089631,54.09490333919157,92.16168717047452,89.701230228471,15.992970123022848,58.699472759226715,47.34622144112478,95.64147627416521,76.76625659050967,91.42355008787347,67.41652021089631,78.20738137082601,87.06502636203867,85.76449912126539,64.81546572934974,80.21089630931459,93.00527240773287,78.17223198594026,66.01054481546574,86.25659050966608,84.00702987697716,62.95254833040423,43.40949033391916,82.95254833040423,58.699472759226715,96.16871704745168,95.50087873462215,74.41124780316345,85.37785588752197,54.30579964850616,98.13708260105449,96.76625659050967,2.4956063268892796,69.10369068541301
GHVNFZFCNZKVNT-UHFFFAOYSA-N,GHVNFZFCNZKVNT,CCCCCCCCCC(=O)O,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",,capric acid|decanoic acid,C10H20O2,172.268,gold,3,COCONUT|LOTUS_Wikidata|PubMed_NER,Magnolia champaca|Magnolia obovata|Magnolia ovata,3,10.1016/j.jgeb.2025.100505,1,172.268,3.2117000000000013,1,1,4.0,0.5706831499634679,0,37.3,0,1,2,0.01154582,0.8863595,0.85629606,0.08797894,0.038020644,0.3870139,0.031394847,0.22807641,0.021126207,0.38287687,0.0010899452,0.24826956,0.04430186,0.2631551,0.99723434,0.004685045,0.009848623,0.0029988799,0.0050829067,0.018462408,0.07395317,0.08441305,0.8791002,0.039132375,0.053043164,0.002235371,0.018140126,0.025947312,0.0073664724,0.6250903,0.08234381,-4.337497,79.26011,24.029457,-15.303568,-5.6749625,1.5751572,0.961785,77.61196,-3.2265458,-1.4383023,13.216168717047452,64.53427065026362,6.854130052724078,36.59050966608085,63.44463971880493,56.379613356766264,22.601054481546576,19.68365553602812,47.59226713532514,66.52021089630932,95.07908611599298,2.9876977152899826,66.67838312829527,65.06151142355009,53.743409490333924,35.81722319859403,94.72759226713534,48.68189806678384,71.14235500878735,35.922671353251324,44.56942003514939,18.488576449912127,68.15465729349737,29.138840070298773,40.49209138840071,48.646748681898075,26.256590509666083,17.715289982425308,19.297012302284713,30.333919156414765,52.61862917398946,42.108963093145874,86.08084358523726,61.6871704745167,43.514938488576455,28.717047451669597,25.30755711775044,52.86467486818981,45.694200351493855,25.4481546572935,63.8664323374341,29.455184534270654,90.86115992970124,79.43760984182778,48.36555360281196,3.796133567662566,91.95079086115994,6.783831282952549,45.237258347978916,53.67311072056239,47.34622144112478,22.39015817223199
GIBQERSGRNPMEH-NEPJUHHUSA-N,GIBQERSGRNPMEH,CC(C)=C1CC[C@@H](C)C2=C(C1)[C@@H](C)CC2,"InChI=1S/C15H24/c1-10(2)13-7-5-11(3)14-8-6-12(4)15(14)9-13/h11-12H,5-9H2,1-4H3/t11-,12+/m1/s1",,"(1s,4s)-β-guaiene|88-84-6|beta-guaiene|gibqersgrnpmeh-nepjuhhusa-n|trans-beta-guaiene",C15H24,204.357,gold,4,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS,Magnolia laevifolia|Magnolia officinalis,2,PMID:37715638,1,204.35699999999994,4.869300000000004,0,0,4.0,0.49379397116322926,2,0.0,0,1,0,0.12865469,0.98973864,0.723904,0.5856942,0.3808652,0.12401645,0.08578131,0.48794365,0.20517758,0.665133,0.09377134,0.046595883,0.050737064,0.08742505,0.99999696,0.0018982778,0.010916626,0.014564192,0.026655603,0.02432424,0.0833619,0.0040361094,0.9876379,0.18192598,0.07465289,0.0015912873,0.0421493,0.112531684,0.0056344126,0.81790334,0.6201491,-4.580193,149.43636,125.81023,32.66625,-1.2300999,1.6249193,4.079017,96.45018,-5.5606737,6.6192613,18.383128295254835,87.41652021089632,1.9332161687170477,11.63444639718805,63.44463971880493,45.553602811950796,69.84182776801407,1.810193321616872,47.59226713532514,66.52021089630932,37.188049209138846,33.708260105448154,96.30931458699473,36.69595782073814,83.33919156414764,79.64850615114236,47.065026362038665,63.62038664323375,86.46748681898067,71.49384885764499,76.06326889279438,57.188049209138846,15.746924428822497,32.513181019332166,16.977152899824254,95.46572934973639,11.036906854130054,20.351493848857647,45.237258347978916,54.13005272407733,59.12126537785589,47.27592267135326,41.6871704745167,96.37961335676627,60.597539543058005,36.27416520210897,21.01933216168717,68.78734622144113,65.79964850615114,21.93321616871705,86.60808435852374,68.43585237258348,75.71177504393674,97.60984182776802,94.41124780316345,70.47451669595783,97.57469244288225,8.400702987697716,95.74692442882251,81.75746924428823,7.592267135325132,80.84358523725835
GICILYIKUQJYMI-OYBLTCTFSA-N,GICILYIKUQJYMI,C[C@@H]1O[C@@H](O[C@H]2[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,"InChI=1S/C41H56O25/c1-15-26(49)29(52)32(55)39(60-15)66-37-36(64-25(48)7-4-16-2-5-18(44)20(46)10-16)28(51)24(63-41(37)58-9-8-17-3-6-19(45)21(47)11-17)14-59-38-34(57)31(54)35(23(13-43)62-38)65-40-33(56)30(53)27(50)22(12-42)61-40/h2-7,10-11,15,22-24,26-47,49-57H,8-9,12-14H2,1H3/t15-,22+,23+,24+,26-,27+,28+,29+,30-,31+,32+,33+,34+,35+,36+,37+,38+,39-,40-,41+/m0/s1",,magnoloside c|q105008871,C41H56O25,948.874,gold,3,COCONUT|LOTUS_Wikidata|NPASS,Magnolia obovata,1,,0,948.8740000000009,-5.36749999999998,25,15,1.0,0.04242538201957459,20,403.5900000000001,1,2,1,0.5607839,0.0072250413,0.011935239,4.8385346e-07,0.016685272,2.8256663e-06,0.00045210758,2.0815092e-05,0.0010626208,0.09827215,0.0021972365,0.00027139683,0.056874495,0.08665241,0.0052028866,0.028009728,0.054992788,0.000112687274,0.027586306,0.106395796,0.20550223,0.00033531577,3.7975893e-05,0.0052480954,0.05954308,0.047579892,0.00034853417,0.007976214,0.056072928,0.19195193,0.29607105,-8.237714,45.33323,73.00011,-5.379616,-54.958843,1.9366353,0.07731259,62.96641,-3.072269,3.5810075,96.52021089630932,4.639718804920914,99.03339191564149,98.36555360281196,2.5483304042179262,2.3550087873462218,99.36731107205625,97.50439367311073,97.39894551845343,87.9261862917399,83.09314586994728,83.72583479789104,2.0738137082601056,1.5817223198594026,2.0738137082601056,22.847100175746927,1.2653778558875222,4.534270650263621,1.1599297012302285,2.8471001757469248,15.043936731107207,22.74165202108963,0.7732864674868191,34.93848857644991,16.906854130052725,3.796133567662566,73.95430579964851,79.89455184534272,3.4797891036906856,54.55184534270651,87.1353251318102,84.11247803163445,9.806678383128297,1.3708260105448156,27.416520210896312,31.3884007029877,76.52021089630932,5.413005272407734,33.49736379613357,62.07381370826011,10.54481546572935,50.08787346221442,2.706502636203867,60.562390158172235,81.6871704745167,13.286467486818982,1.8629173989455186,20.632688927943764,32.056239015817226,39.08611599297013,51.423550087873465,66.5377855887522
GIQKWLHFWBBSSV-QNSTZXKLSA-N,GIQKWLHFWBBSSV,O=C1C[C@H](O)C[C@H]2[C@H]3C[C@@H](CN12)[C@H]1CCCCN1C3,"InChI=1S/C15H24N2O2/c18-12-6-14-10-5-11(9-17(14)15(19)7-12)13-3-1-2-4-16(13)8-10/h10-14,18H,1-9H2/t10-,11-,12+,13+,14-/m0/s1",,,C15H24N2O2,264.369,gold,1,NPASS,Magnolia coco,1,,0,264.36899999999997,0.8425,3,1,4.0,0.7050144498049223,5,43.78,0,0,0,0.04761123,0.55569524,0.67385817,0.00037931924,0.0015900249,0.017791089,0.00057571486,0.33819634,0.068894215,0.16562381,0.0017261595,0.010059561,0.07454987,0.017666616,0.91737,0.0054757837,0.06182182,0.0010202433,0.0009842527,0.0073476033,0.08867128,0.00023336263,0.39595133,0.008752866,0.011871511,0.00043778314,0.00077632855,0.0016881169,0.0018608611,0.5196473,0.21511476,-5.0503893,5.571484,-29.370197,10.63651,-12.871744,2.2116063,-0.7839279,9.083079,-0.76441014,-0.07034297,30.826010544815468,30.158172231985944,32.653778558875224,36.59050966608085,63.44463971880493,75.99297012302286,85.04393673110721,26.168717047451672,47.59226713532514,25.869947275922673,37.188049209138846,12.759226713532515,37.08260105448155,29.736379613356767,9.84182776801406,3.3743409490333924,11.810193321616874,5.342706502636204,79.36731107205624,54.13005272407733,23.163444639718808,21.54657293497364,6.537785588752198,42.24956063268893,5.0966608084358525,27.732864674868193,30.087873462214414,82.84710017574693,8.927943760984183,10.720562390158173,26.85413005272408,50.26362038664324,7.908611599297013,29.982425307557122,31.985940246045697,4.569420035149386,8.049209138840071,7.873462214411249,17.012302284710017,9.595782073813709,49.595782073813716,43.690685413005276,42.46045694200352,20.351493848857647,3.4446397188049214,41.44112478031635,48.611599297012305,35.53602811950791,20.035149384885766,4.7100175746924435,86.57293497363797,34.516695957820744
GIZSHQYTTBQKOQ-XVKPBYJWSA-N,GIZSHQYTTBQKOQ,COc1cc([C@H](O)[C@@H](O)CO)cc(OC)c1O,"InChI=1S/C11H16O6/c1-16-8-3-6(10(14)7(13)5-12)4-9(17-2)11(8)15/h3-4,7,10,12-15H,5H2,1-2H3/t7-,10-/m0/s1",,"(1r,2s)-1-(4-hydroxy-3,5-dimethoxyphenyl)propane-1,2,3-triol|(1s,2r)-1-(4-hydroxy-3,5-dimethoxyphenyl)propane-1,2,3-triol|1,2,3-propanetriol, 1-(4-hydroxy-3,5-dimethoxyphenyl)-, (1r,2r)-rel-|threo-1-c-syringylglycerol",C11H16O6,244.243,gold,2,COCONUT|LOTUS_Wikidata,Magnolia grandiflora,1,,0,244.24299999999997,-0.20400000000000007,6,4,4.0,0.5720158783855028,2,99.38000000000001,0,0,0,0.084229544,0.4545361,0.8682313,0.006083041,0.007322874,0.104354486,0.003282211,0.13176516,0.007905414,0.22259529,0.0035406817,0.07072987,0.086130604,0.21792082,0.94948375,0.009318514,0.032841053,0.016553503,0.0040752534,0.008079054,0.043054827,0.0022906917,0.33221325,0.008297336,0.023092104,0.0025888276,0.0037546773,0.0057230014,0.0076984083,0.33228981,0.078357205,-5.481107,37.866177,3.6468303,-10.215704,-18.037098,1.8400253,-0.37183708,39.78165,-1.0790093,0.14013429,25.76449912126538,20.210896309314588,72.46045694200352,86.90685413005274,63.44463971880493,56.59050966608085,69.84182776801407,67.38137082601055,47.59226713532514,25.869947275922673,37.188049209138846,23.72583479789104,29.701230228471005,68.04920913884007,26.256590509666083,12.056239015817225,38.699472759226715,18.34797891036907,56.90685413005273,22.03866432337434,29.630931458699475,26.502636203866434,22.284710017574696,46.81898066783832,36.37961335676626,30.826010544815468,45.237258347978916,60.38664323374341,46.71353251318102,26.959578207381373,29.701230228471005,15.430579964850617,30.966608084358526,27.416520210896312,31.669595782073817,12.056239015817225,28.084358523725836,22.81195079086116,30.087873462214414,26.01054481546573,25.166959578207383,28.96309314586995,24.21792618629174,55.2548330404218,27.87346221441125,7.768014059753955,21.581722319859406,15.641476274165203,25.166959578207383,20.351493848857647,82.53075571177506,36.520210896309315
GJYKUZUTZNTBEC-UHFFFAOYSA-N,GJYKUZUTZNTBEC,CC1C=CC2(C(C)C)CC12,"InChI=1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h4-5,7-9H,6H2,1-3H3",,,C10H16,136.238,gold,1,NPASS,Magnolia laevifolia,1,PMID:37715638,1,136.238,2.8546000000000014,0,0,4.0,0.4861509356229932,3,0.0,0,1,0,0.17232266,0.99003637,0.7249127,0.60718656,0.80612916,0.091501705,0.22816578,0.1980137,0.0730198,0.5616001,0.13518092,0.0438143,0.011923527,0.11298565,0.99999964,0.0012537639,0.0079347,0.011098558,0.029080993,0.017373463,0.076663636,0.0028258243,0.9929206,0.06226369,0.053513102,0.0017806168,0.042119388,0.08896079,0.0030582363,0.7945852,0.28065428,-4.261453,147.08162,98.7615,23.149513,0.09078674,1.261965,3.031916,74.64962,-3.96974,5.5483212,7.346221441124781,59.191564147627425,1.9332161687170477,11.63444639718805,63.44463971880493,44.32337434094904,76.60808435852373,1.810193321616872,47.59226713532514,66.52021089630932,37.188049209138846,41.58172231985941,96.48506151142355,36.90685413005273,84.18277680140598,94.62214411247804,34.376098418277685,77.46924428822496,67.55711775043937,55.07908611599297,62.84710017574693,62.319859402460466,15.079086115992972,8.1195079086116,20.91388400702988,98.98066783831284,7.240773286467488,13.145869947275925,41.30052724077329,55.149384885764505,50.54481546572936,43.33919156414763,35.32513181019333,98.31282952548331,47.978910369068544,29.033391915641477,22.63620386643234,68.78734622144113,62.84710017574693,14.305799648506152,84.56942003514939,49.13884007029878,93.98945518453428,97.39894551845343,89.66608084358525,61.89806678383129,99.29701230228471,1.8629173989455186,80.07029876977154,50.68541300527241,33.04042179261863,77.04745166959579
GJZRCZNNCFCMSY-CEGJCCPISA-N,GJZRCZNNCFCMSY,C=C1C(=O)O[C@@H]2C[C@H](C)C3=C(C[C@H]12)[C@](C)(O)C[C@@H]3O,"InChI=1S/C15H20O4/c1-7-4-12-9(8(2)14(17)19-12)5-10-13(7)11(16)6-15(10,3)18/h7,9,11-12,16,18H,2,4-6H2,1,3H3/t7-,9+,11-,12+,15+/m0/s1",,,C15H20O4,264.321,gold,1,NPASS,Magnolia kachirachirai,1,,0,264.32099999999997,1.3262999999999998,4,2,4.0,0.39332627798236114,5,66.76,0,2,2,0.5511646,0.82122153,0.7795172,0.01696402,0.10004367,0.13749802,0.032736726,0.12775438,0.021542158,0.61726475,0.07038976,0.032938834,0.11288957,0.2114686,0.9992374,0.23214264,0.22117147,0.017661134,0.08709045,0.08371486,0.19724768,0.039516915,0.88587034,0.07622098,0.26897886,0.04576821,0.07555117,0.11795892,0.115017936,0.5911442,0.1600757,-4.6461453,35.881313,16.795788,7.3463426,-11.543726,2.4833202,1.1022949,52.000732,-2.3359084,0.0851192,30.755711775043938,35.64147627416521,48.55887521968366,61.37082601054482,63.44463971880493,32.337434094903344,85.04393673110721,44.56942003514939,47.59226713532514,87.9261862917399,95.07908611599298,83.09314586994728,59.648506151142364,46.57293497363796,35.254833040421794,51.84534270650264,51.84534270650264,49.10369068541301,55.53602811950791,36.063268892794376,69.49033391915643,53.743409490333924,13.005272407732866,54.1652021089631,35.71177504393673,58.34797891036907,93.60281195079087,94.34094903339192,47.557117750439375,73.04042179261863,84.11247803163445,83.30404217926187,77.04745166959579,63.09314586994728,49.912126537785596,68.29525483304043,76.02811950790861,79.36731107205624,66.46748681898067,75.21968365553603,59.332161687170476,38.34797891036907,70.82601054481547,53.70826010544816,40.84358523725835,35.114235500878735,58.45342706502637,52.79437609841828,47.065026362038665,29.736379613356767,64.85061511423551,35.95782073813709
GKRURBWFDHPOHK-BMQMDXDDSA-N,GKRURBWFDHPOHK,CN1C(=O)[C@H]2C[C@@]3(O)c4ccccc4N4C(=O)C5(CC5)N(C[C@@H]1c1nc5ccccc5c(=O)n12)[C@@H]43,"InChI=1S/C26H23N5O4/c1-28-19-13-29-23-26(35,15-7-3-5-9-17(15)31(23)24(34)25(29)10-11-25)12-18(22(28)33)30-20(19)27-16-8-4-2-6-14(16)21(30)32/h2-9,18-19,23,35H,10-13H2,1H3/t18-,19-,23+,26-/m1/s1",,,C26H23N5O4,469.501,gold,1,NPASS,Magnolia baillonii,1,,0,469.50100000000026,1.2631,6,1,4.0,0.5324539654108728,4,98.98000000000002,0,0,0,0.36213142,0.4036294,0.8632366,0.010068676,0.015284844,0.1352835,0.03960836,0.04372014,0.011041218,0.42813176,0.08415056,0.07878564,0.3461216,0.9136883,0.9731663,0.06148238,0.08245574,0.059950955,0.018220292,0.010673879,0.08994775,0.010213604,0.24398442,0.13245884,0.1373678,0.05609558,0.005896272,0.022518564,0.1519706,0.16546974,0.349679,-5.1548295,17.285452,36.607162,8.556193,-16.663807,3.3771908,2.0586724,76.30051,-4.1677146,-3.6595082,78.5237258347979,34.76274165202109,72.46045694200352,36.59050966608085,63.44463971880493,50.790861159929705,81.28295254833041,66.99472759226714,47.59226713532514,25.869947275922673,37.188049209138846,66.71353251318102,25.97539543057997,66.74868189806679,30.228471001757473,21.757469244288227,51.247803163444644,51.880492091388405,28.084358523725836,26.326889279437612,48.54130052724078,55.71177504393673,24.323374340949037,82.84710017574693,84.71001757469244,34.13005272407733,85.97539543057998,88.43585237258348,65.27240773286468,48.85764499121266,37.609841827768015,50.93145869947276,58.45342706502637,24.04217926186292,56.379613356766264,52.02108963093146,78.76977152899825,30.720562390158175,44.147627416520216,80.1054481546573,8.541300527240773,54.58699472759227,37.89103690685413,33.81370826010545,59.26186291739895,37.3286467486819,26.678383128295255,92.37258347978911,63.55008787346222,52.12653778558876,28.892794376098422,6.71353251318102
GLDOVTGHNKAZLK-UHFFFAOYSA-N,GLDOVTGHNKAZLK,CCCCCCCCCCCCCCCCCCO,"InChI=1S/C18H38O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h19H,2-18H2,1H3",,,C18H38O,270.501,gold,1,NPASS,Magnolia x alba,1,,0,270.50099999999986,6.240200000000008,1,1,3.0,0.3290608710763124,0,20.23,0,1,2,0.0052675162,0.994172,0.4445232,0.8109461,0.1789568,0.10159489,0.06283045,0.25621185,0.041469403,0.5124258,0.012482774,0.03418036,0.0033681816,0.0927881,0.9999999,0.0005380675,0.010389859,0.001089903,0.0040969253,0.011979518,0.0884466,0.003263957,0.98216265,0.16456032,0.02153493,0.00023083019,0.030332515,0.01765535,0.0018358197,0.92023736,0.319319,-4.526145,138.92807,97.82002,60.48118,-2.2446017,1.6445547,3.7730377,100.02075,-6.0951796,15.596097,32.44288224956063,95.32513181019333,6.854130052724078,36.59050966608085,20.0,24.04217926186292,22.601054481546576,9.666080843585238,47.59226713532514,66.52021089630932,95.07908611599298,1.3708260105448156,98.73462214411249,14.340949033391917,91.493848857645,63.057996485061516,37.89103690685413,58.62917398945519,73.81370826010546,46.39718804920914,57.469244288224964,36.48506151142355,13.286467486818982,3.796133567662566,17.996485061511425,99.40246045694201,2.6010544815465733,19.226713532513184,9.490333919156416,27.10017574692443,40.31634446397189,50.22847100175748,37.85588752196837,93.81370826010546,59.22671353251319,10.826010544815468,4.850615114235501,62.46045694200352,41.23022847100176,9.384885764499122,96.59050966608085,51.84534270650264,80.03514938488577,96.37961335676627,89.42003514938489,86.01054481546574,96.94200351493849,8.752196836555362,92.02108963093147,89.03339191564149,3.5149384885764503,96.48506151142355
